#This is a big csv generated with data from NorthWind database,,,,,,,,,,,,,
OrderID,CustomerID,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ShipName,ShipAddress,ShipCity,ShipRegion,ShipPostalCode,ShipCountry
10535,ANTON,4,5/13/1997,6/10/1997,5/21/1997,1,15.64,Antonio Moreno Taquería,Mataderos  2312,México D.F.,,5023,Mexico
10535,ANTON,4,5/13/1997,6/10/1997,5/21/1997,1,15.64,Antonio Moreno Taquería,Mataderos  2312,México D.F.,,5023,Mexico
10535,ANTON,4,5/13/1997,6/10/1997,5/21/1997,1,15.64,Antonio Moreno Taquería,Mataderos  2312,México D.F.,,5023,Mexico
10535,ANTON,4,5/13/1997,6/10/1997,5/21/1997,1,15.64,Antonio Moreno Taquería,Mataderos  2312,México D.F.,,5023,Mexico
10536,LEHMS,3,5/14/1997,6/11/1997,6/6/1997,2,58.88,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10536,LEHMS,3,5/14/1997,6/11/1997,6/6/1997,2,58.88,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10536,LEHMS,3,5/14/1997,6/11/1997,6/6/1997,2,58.88,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10536,LEHMS,3,5/14/1997,6/11/1997,6/6/1997,2,58.88,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10537,RICSU,1,5/14/1997,5/28/1997,5/19/1997,1,78.85,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10537,RICSU,1,5/14/1997,5/28/1997,5/19/1997,1,78.85,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10537,RICSU,1,5/14/1997,5/28/1997,5/19/1997,1,78.85,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10537,RICSU,1,5/14/1997,5/28/1997,5/19/1997,1,78.85,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10537,RICSU,1,5/14/1997,5/28/1997,5/19/1997,1,78.85,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10538,BSBEV,9,5/15/1997,6/12/1997,5/16/1997,3,4.87,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
10538,BSBEV,9,5/15/1997,6/12/1997,5/16/1997,3,4.87,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
10539,BSBEV,6,5/16/1997,6/13/1997,5/23/1997,3,12.36,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
10539,BSBEV,6,5/16/1997,6/13/1997,5/23/1997,3,12.36,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
10539,BSBEV,6,5/16/1997,6/13/1997,5/23/1997,3,12.36,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
10539,BSBEV,6,5/16/1997,6/13/1997,5/23/1997,3,12.36,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
10540,QUICK,3,5/19/1997,6/16/1997,6/13/1997,3,1007.64,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10540,QUICK,3,5/19/1997,6/16/1997,6/13/1997,3,1007.64,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10540,QUICK,3,5/19/1997,6/16/1997,6/13/1997,3,1007.64,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10540,QUICK,3,5/19/1997,6/16/1997,6/13/1997,3,1007.64,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10541,HANAR,2,5/19/1997,6/16/1997,5/29/1997,1,68.65,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10541,HANAR,2,5/19/1997,6/16/1997,5/29/1997,1,68.65,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10541,HANAR,2,5/19/1997,6/16/1997,5/29/1997,1,68.65,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10541,HANAR,2,5/19/1997,6/16/1997,5/29/1997,1,68.65,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10542,KOENE,1,5/20/1997,6/17/1997,5/26/1997,3,10.95,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10542,KOENE,1,5/20/1997,6/17/1997,5/26/1997,3,10.95,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10543,LILAS,8,5/21/1997,6/18/1997,5/23/1997,2,48.17,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10543,LILAS,8,5/21/1997,6/18/1997,5/23/1997,2,48.17,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10544,LONEP,4,5/21/1997,6/18/1997,5/30/1997,1,24.91,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
10544,LONEP,4,5/21/1997,6/18/1997,5/30/1997,1,24.91,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
10545,LAZYK,8,5/22/1997,6/19/1997,6/26/1997,2,11.92,Lazy K Kountry Store,12 Orchestra Terrace,Walla Walla,WA,99362,USA
10546,VICTE,1,5/23/1997,6/20/1997,5/27/1997,3,194.72,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France
10546,VICTE,1,5/23/1997,6/20/1997,5/27/1997,3,194.72,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France
10546,VICTE,1,5/23/1997,6/20/1997,5/27/1997,3,194.72,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France
10547,SEVES,3,5/23/1997,6/20/1997,6/2/1997,2,178.43,Seven Seas Imports,90 Wadhurst Rd.,London,,OX15 4NB,UK
10547,SEVES,3,5/23/1997,6/20/1997,6/2/1997,2,178.43,Seven Seas Imports,90 Wadhurst Rd.,London,,OX15 4NB,UK
10548,TOMSP,3,5/26/1997,6/23/1997,6/2/1997,2,1.43,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany
10548,TOMSP,3,5/26/1997,6/23/1997,6/2/1997,2,1.43,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany
10549,QUICK,5,5/27/1997,6/10/1997,5/30/1997,1,171.24,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10549,QUICK,5,5/27/1997,6/10/1997,5/30/1997,1,171.24,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10549,QUICK,5,5/27/1997,6/10/1997,5/30/1997,1,171.24,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10550,GODOS,7,5/28/1997,6/25/1997,6/6/1997,3,4.32,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
10550,GODOS,7,5/28/1997,6/25/1997,6/6/1997,3,4.32,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
10550,GODOS,7,5/28/1997,6/25/1997,6/6/1997,3,4.32,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
10550,GODOS,7,5/28/1997,6/25/1997,6/6/1997,3,4.32,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
10551,FURIB,4,5/28/1997,7/9/1997,6/6/1997,3,72.95,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,,1675,Portugal
10551,FURIB,4,5/28/1997,7/9/1997,6/6/1997,3,72.95,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,,1675,Portugal
10551,FURIB,4,5/28/1997,7/9/1997,6/6/1997,3,72.95,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,,1675,Portugal
10552,HILAA,2,5/29/1997,6/26/1997,6/5/1997,1,83.22,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10552,HILAA,2,5/29/1997,6/26/1997,6/5/1997,1,83.22,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10553,WARTH,2,5/30/1997,6/27/1997,6/3/1997,2,149.49,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10553,WARTH,2,5/30/1997,6/27/1997,6/3/1997,2,149.49,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10553,WARTH,2,5/30/1997,6/27/1997,6/3/1997,2,149.49,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10553,WARTH,2,5/30/1997,6/27/1997,6/3/1997,2,149.49,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10553,WARTH,2,5/30/1997,6/27/1997,6/3/1997,2,149.49,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10554,OTTIK,4,5/30/1997,6/27/1997,6/5/1997,3,120.97,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10554,OTTIK,4,5/30/1997,6/27/1997,6/5/1997,3,120.97,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10554,OTTIK,4,5/30/1997,6/27/1997,6/5/1997,3,120.97,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10554,OTTIK,4,5/30/1997,6/27/1997,6/5/1997,3,120.97,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10555,SAVEA,6,6/2/1997,6/30/1997,6/4/1997,3,252.49,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10555,SAVEA,6,6/2/1997,6/30/1997,6/4/1997,3,252.49,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10555,SAVEA,6,6/2/1997,6/30/1997,6/4/1997,3,252.49,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10555,SAVEA,6,6/2/1997,6/30/1997,6/4/1997,3,252.49,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10555,SAVEA,6,6/2/1997,6/30/1997,6/4/1997,3,252.49,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10556,SIMOB,2,6/3/1997,7/15/1997,6/13/1997,1,9.8,Simons bistro,Vinbæltet 34,Kobenhavn,,1734,Denmark
10557,LEHMS,9,6/3/1997,6/17/1997,6/6/1997,2,96.72,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10557,LEHMS,9,6/3/1997,6/17/1997,6/6/1997,2,96.72,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10558,AROUT,1,6/4/1997,7/2/1997,6/10/1997,2,72.97,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK
10558,AROUT,1,6/4/1997,7/2/1997,6/10/1997,2,72.97,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK
10558,AROUT,1,6/4/1997,7/2/1997,6/10/1997,2,72.97,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK
10558,AROUT,1,6/4/1997,7/2/1997,6/10/1997,2,72.97,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK
10558,AROUT,1,6/4/1997,7/2/1997,6/10/1997,2,72.97,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK
10559,BLONP,6,6/5/1997,7/3/1997,6/13/1997,1,8.05,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10559,BLONP,6,6/5/1997,7/3/1997,6/13/1997,1,8.05,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10560,FRANK,8,6/6/1997,7/4/1997,6/9/1997,1,36.65,Frankenversand,Berliner Platz 43,München,,80805,Germany
10560,FRANK,8,6/6/1997,7/4/1997,6/9/1997,1,36.65,Frankenversand,Berliner Platz 43,München,,80805,Germany
10561,FOLKO,2,6/6/1997,7/4/1997,6/9/1997,2,242.21,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
10561,FOLKO,2,6/6/1997,7/4/1997,6/9/1997,2,242.21,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
10562,REGGC,1,6/9/1997,7/7/1997,6/12/1997,1,22.95,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
10562,REGGC,1,6/9/1997,7/7/1997,6/12/1997,1,22.95,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
10563,RICAR,2,6/10/1997,7/22/1997,6/24/1997,2,60.43,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10563,RICAR,2,6/10/1997,7/22/1997,6/24/1997,2,60.43,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10564,RATTC,4,6/10/1997,7/8/1997,6/16/1997,3,13.75,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10564,RATTC,4,6/10/1997,7/8/1997,6/16/1997,3,13.75,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10564,RATTC,4,6/10/1997,7/8/1997,6/16/1997,3,13.75,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10565,MEREP,8,6/11/1997,7/9/1997,6/18/1997,2,7.15,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10565,MEREP,8,6/11/1997,7/9/1997,6/18/1997,2,7.15,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10566,BLONP,9,6/12/1997,7/10/1997,6/18/1997,1,88.4,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10566,BLONP,9,6/12/1997,7/10/1997,6/18/1997,1,88.4,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10566,BLONP,9,6/12/1997,7/10/1997,6/18/1997,1,88.4,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10567,HUNGO,1,6/12/1997,7/10/1997,6/17/1997,1,33.97,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10567,HUNGO,1,6/12/1997,7/10/1997,6/17/1997,1,33.97,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10567,HUNGO,1,6/12/1997,7/10/1997,6/17/1997,1,33.97,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10568,GALED,3,6/13/1997,7/11/1997,7/9/1997,3,6.54,Galería del gastronómo,"Rambla de Cataluña, 23",Barcelona,,8022,Spain
10569,RATTC,5,6/16/1997,7/14/1997,7/11/1997,1,58.98,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10569,RATTC,5,6/16/1997,7/14/1997,7/11/1997,1,58.98,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10570,MEREP,3,6/17/1997,7/15/1997,6/19/1997,3,188.99,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10570,MEREP,3,6/17/1997,7/15/1997,6/19/1997,3,188.99,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10571,ERNSH,8,6/17/1997,7/29/1997,7/4/1997,3,26.06,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10571,ERNSH,8,6/17/1997,7/29/1997,7/4/1997,3,26.06,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10572,BERGS,3,6/18/1997,7/16/1997,6/25/1997,2,116.43,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10572,BERGS,3,6/18/1997,7/16/1997,6/25/1997,2,116.43,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10572,BERGS,3,6/18/1997,7/16/1997,6/25/1997,2,116.43,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10572,BERGS,3,6/18/1997,7/16/1997,6/25/1997,2,116.43,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10573,ANTON,7,6/19/1997,7/17/1997,6/20/1997,3,84.84,Antonio Moreno Taquería,Mataderos  2312,México D.F.,,5023,Mexico
10573,ANTON,7,6/19/1997,7/17/1997,6/20/1997,3,84.84,Antonio Moreno Taquería,Mataderos  2312,México D.F.,,5023,Mexico
10573,ANTON,7,6/19/1997,7/17/1997,6/20/1997,3,84.84,Antonio Moreno Taquería,Mataderos  2312,México D.F.,,5023,Mexico
10574,TRAIH,4,6/19/1997,7/17/1997,6/30/1997,2,37.6,Trail's Head Gourmet Provisioners,722 DaVinci Blvd.,Kirkland,WA,98034,USA
10574,TRAIH,4,6/19/1997,7/17/1997,6/30/1997,2,37.6,Trail's Head Gourmet Provisioners,722 DaVinci Blvd.,Kirkland,WA,98034,USA
10574,TRAIH,4,6/19/1997,7/17/1997,6/30/1997,2,37.6,Trail's Head Gourmet Provisioners,722 DaVinci Blvd.,Kirkland,WA,98034,USA
10574,TRAIH,4,6/19/1997,7/17/1997,6/30/1997,2,37.6,Trail's Head Gourmet Provisioners,722 DaVinci Blvd.,Kirkland,WA,98034,USA
10575,MORGK,5,6/20/1997,7/4/1997,6/30/1997,1,127.34,Morgenstern Gesundkost,Heerstr. 22,Leipzig,,4179,Germany
10575,MORGK,5,6/20/1997,7/4/1997,6/30/1997,1,127.34,Morgenstern Gesundkost,Heerstr. 22,Leipzig,,4179,Germany
10575,MORGK,5,6/20/1997,7/4/1997,6/30/1997,1,127.34,Morgenstern Gesundkost,Heerstr. 22,Leipzig,,4179,Germany
10575,MORGK,5,6/20/1997,7/4/1997,6/30/1997,1,127.34,Morgenstern Gesundkost,Heerstr. 22,Leipzig,,4179,Germany
10576,TORTU,3,6/23/1997,7/7/1997,6/30/1997,3,18.56,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10576,TORTU,3,6/23/1997,7/7/1997,6/30/1997,3,18.56,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10576,TORTU,3,6/23/1997,7/7/1997,6/30/1997,3,18.56,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10577,TRAIH,9,6/23/1997,8/4/1997,6/30/1997,2,25.41,Trail's Head Gourmet Provisioners,722 DaVinci Blvd.,Kirkland,WA,98034,USA
10577,TRAIH,9,6/23/1997,8/4/1997,6/30/1997,2,25.41,Trail's Head Gourmet Provisioners,722 DaVinci Blvd.,Kirkland,WA,98034,USA
10577,TRAIH,9,6/23/1997,8/4/1997,6/30/1997,2,25.41,Trail's Head Gourmet Provisioners,722 DaVinci Blvd.,Kirkland,WA,98034,USA
10578,BSBEV,4,6/24/1997,7/22/1997,7/25/1997,3,29.6,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
10578,BSBEV,4,6/24/1997,7/22/1997,7/25/1997,3,29.6,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
10579,LETSS,1,6/25/1997,7/23/1997,7/4/1997,2,13.73,Let's Stop N Shop,87 Polk St. Suite 5,San Francisco,CA,94117,USA
10579,LETSS,1,6/25/1997,7/23/1997,7/4/1997,2,13.73,Let's Stop N Shop,87 Polk St. Suite 5,San Francisco,CA,94117,USA
10580,OTTIK,4,6/26/1997,7/24/1997,7/1/1997,3,75.89,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10580,OTTIK,4,6/26/1997,7/24/1997,7/1/1997,3,75.89,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10580,OTTIK,4,6/26/1997,7/24/1997,7/1/1997,3,75.89,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10581,FAMIA,3,6/26/1997,7/24/1997,7/2/1997,1,3.01,Familia Arquibaldo,"Rua Orós, 92",Sao Paulo,SP,05442-030,Brazil
10582,BLAUS,3,6/27/1997,7/25/1997,7/14/1997,2,27.71,Blauer See Delikatessen,Forsterstr. 57,Mannheim,,68306,Germany
10582,BLAUS,3,6/27/1997,7/25/1997,7/14/1997,2,27.71,Blauer See Delikatessen,Forsterstr. 57,Mannheim,,68306,Germany
10583,WARTH,2,6/30/1997,7/28/1997,7/4/1997,2,7.28,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10583,WARTH,2,6/30/1997,7/28/1997,7/4/1997,2,7.28,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10583,WARTH,2,6/30/1997,7/28/1997,7/4/1997,2,7.28,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10584,BLONP,4,6/30/1997,7/28/1997,7/4/1997,1,59.14,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10585,WELLI,7,7/1/1997,7/29/1997,7/10/1997,1,13.41,Wellington Importadora,"Rua do Mercado, 12",Resende,SP,08737-363,Brazil
10586,REGGC,9,7/2/1997,7/30/1997,7/9/1997,1,0.48,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
10587,QUEDE,1,7/2/1997,7/30/1997,7/9/1997,1,62.52,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10587,QUEDE,1,7/2/1997,7/30/1997,7/9/1997,1,62.52,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10587,QUEDE,1,7/2/1997,7/30/1997,7/9/1997,1,62.52,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10588,QUICK,2,7/3/1997,7/31/1997,7/10/1997,3,194.67,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10588,QUICK,2,7/3/1997,7/31/1997,7/10/1997,3,194.67,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10589,GREAL,8,7/4/1997,8/1/1997,7/14/1997,2,4.42,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
10590,MEREP,4,7/7/1997,8/4/1997,7/14/1997,3,44.77,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10590,MEREP,4,7/7/1997,8/4/1997,7/14/1997,3,44.77,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10591,VAFFE,1,7/7/1997,7/21/1997,7/16/1997,1,55.92,Vaffeljernet,Smagsloget 45,Århus,,8200,Denmark
10591,VAFFE,1,7/7/1997,7/21/1997,7/16/1997,1,55.92,Vaffeljernet,Smagsloget 45,Århus,,8200,Denmark
10591,VAFFE,1,7/7/1997,7/21/1997,7/16/1997,1,55.92,Vaffeljernet,Smagsloget 45,Århus,,8200,Denmark
10592,LEHMS,3,7/8/1997,8/5/1997,7/16/1997,1,32.1,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10592,LEHMS,3,7/8/1997,8/5/1997,7/16/1997,1,32.1,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10593,LEHMS,7,7/9/1997,8/6/1997,8/13/1997,2,174.2,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10593,LEHMS,7,7/9/1997,8/6/1997,8/13/1997,2,174.2,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10593,LEHMS,7,7/9/1997,8/6/1997,8/13/1997,2,174.2,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10594,OLDWO,3,7/9/1997,8/6/1997,7/16/1997,2,5.24,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA
10594,OLDWO,3,7/9/1997,8/6/1997,7/16/1997,2,5.24,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA
10595,ERNSH,2,7/10/1997,8/7/1997,7/14/1997,1,96.78,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10595,ERNSH,2,7/10/1997,8/7/1997,7/14/1997,1,96.78,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10595,ERNSH,2,7/10/1997,8/7/1997,7/14/1997,1,96.78,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10596,WHITC,8,7/11/1997,8/8/1997,8/12/1997,1,16.34,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
10596,WHITC,8,7/11/1997,8/8/1997,8/12/1997,1,16.34,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
10596,WHITC,8,7/11/1997,8/8/1997,8/12/1997,1,16.34,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
10597,PICCO,7,7/11/1997,8/8/1997,7/18/1997,3,35.12,Piccolo und mehr,Geislweg 14,Salzburg,,5020,Austria
10597,PICCO,7,7/11/1997,8/8/1997,7/18/1997,3,35.12,Piccolo und mehr,Geislweg 14,Salzburg,,5020,Austria
10597,PICCO,7,7/11/1997,8/8/1997,7/18/1997,3,35.12,Piccolo und mehr,Geislweg 14,Salzburg,,5020,Austria
10598,RATTC,1,7/14/1997,8/11/1997,7/18/1997,3,44.42,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10598,RATTC,1,7/14/1997,8/11/1997,7/18/1997,3,44.42,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10599,BSBEV,6,7/15/1997,8/26/1997,7/21/1997,3,29.98,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
10600,HUNGC,4,7/16/1997,8/13/1997,7/21/1997,1,45.13,Hungry Coyote Import Store,City Center Plaza 516 Main St.,Elgin,OR,97827,USA
10600,HUNGC,4,7/16/1997,8/13/1997,7/21/1997,1,45.13,Hungry Coyote Import Store,City Center Plaza 516 Main St.,Elgin,OR,97827,USA
10601,HILAA,7,7/16/1997,8/27/1997,7/22/1997,1,58.3,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10601,HILAA,7,7/16/1997,8/27/1997,7/22/1997,1,58.3,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10602,VAFFE,8,7/17/1997,8/14/1997,7/22/1997,2,2.92,Vaffeljernet,Smagsloget 45,Århus,,8200,Denmark
10603,SAVEA,8,7/18/1997,8/15/1997,8/8/1997,2,48.77,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10603,SAVEA,8,7/18/1997,8/15/1997,8/8/1997,2,48.77,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10604,FURIB,1,7/18/1997,8/15/1997,7/29/1997,1,7.46,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,,1675,Portugal
10604,FURIB,1,7/18/1997,8/15/1997,7/29/1997,1,7.46,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,,1675,Portugal
10605,MEREP,1,7/21/1997,8/18/1997,7/29/1997,2,379.13,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10605,MEREP,1,7/21/1997,8/18/1997,7/29/1997,2,379.13,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10605,MEREP,1,7/21/1997,8/18/1997,7/29/1997,2,379.13,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10605,MEREP,1,7/21/1997,8/18/1997,7/29/1997,2,379.13,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10606,TRADH,4,7/22/1997,8/19/1997,7/31/1997,3,79.4,Tradiçao Hipermercados,"Av. Inês de Castro, 414",Sao Paulo,SP,05634-030,Brazil
